id,lot_frontage,lot_area,overall_qual,year_built,exter_qual,bsmt_qual,bsmt_exposure,total_bsmt_sf,heating_qc,gr_liv_area,full_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_area,neighborhood_stonebr,neighborhood_nridght,neighborhood_noridge,bsmt_fin_glq,garage_builtin,garage_attchd,foundation_pconc,house_1story,house_2story,masvnr_stone,masvnr_brkface
468,122.0,11911,6,2005,4,4,3,684,5,1560,2,4,6,1,400,0,0,0,0,1,0,1,0,1,0,0
290,69.05520046484602,7890,6,1939,3,3,1,856,3,856,1,3,4,1,399,0,0,0,0,0,0,0,1,0,0,0
665,60.0,10800,5,1920,3,3,1,720,3,846,1,4,4,0,576,0,0,0,0,0,0,0,1,0,0,0
1463,69.05520046484602,11250,8,2002,4,4,2,1128,5,2290,2,4,9,1,779,0,0,0,0,0,1,1,0,1,0,0
1792,70.0,9605,7,2006,4,4,1,982,5,1977,2,4,7,0,574,0,0,0,0,0,1,1,0,1,0,0
923,80.0,14680,5,1960,3,3,1,1273,5,1273,1,3,5,0,307,0,0,0,0,0,1,0,1,0,0,0
500,79.0,10208,7,1996,4,4,1,1264,5,2344,2,4,7,1,889,0,0,1,0,0,1,1,0,1,0,1
1408,85.0,19550,5,1940,3,3,4,1580,5,1518,1,2,5,2,0,0,0,0,0,0,0,1,1,0,0,0
331,21.0,1491,4,1972,3,4,3,630,5,630,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
170,60.0,4800,4,1900,3,3,1,709,3,1844,1,3,9,2,240,0,0,0,0,0,0,1,0,0,0,1
2192,60.0,8172,4,1955,3,3,1,768,3,768,1,3,4,1,355,0,0,0,0,0,0,0,1,0,0,0
2571,174.0,25419,8,1918,4,3,1,1360,4,3112,2,4,8,1,795,0,0,0,1,0,0,1,0,1,0,0
2314,69.05520046484602,13031,6,1995,3,4,1,691,4,1498,2,3,6,1,409,0,0,0,0,0,1,1,0,1,0,0
2647,50.0,5633,5,1925,3,3,1,844,3,844,1,3,5,0,216,0,0,0,0,0,0,0,1,0,0,0
422,110.0,14257,9,2007,5,5,1,1776,5,2772,3,5,10,3,754,0,1,0,1,1,0,1,0,1,1,0
2457,49.0,20896,8,2005,4,5,2,2077,5,2097,1,5,8,1,1134,0,0,0,1,0,1,1,1,0,0,0
1838,47.0,4230,7,2006,4,5,1,1352,5,1352,2,4,5,1,466,0,0,0,0,0,1,1,1,0,0,0
2805,120.0,15611,8,2006,4,4,3,1079,5,1919,2,4,8,1,685,0,0,0,0,0,1,1,0,1,0,0
1645,69.05520046484602,10960,6,1984,3,4,1,1284,3,1284,2,3,5,0,480,0,0,0,1,0,1,0,1,0,0,0
1711,93.0,11999,8,2003,4,4,1,1181,5,2374,2,5,10,1,656,0,1,0,0,1,0,1,0,1,0,1
2825,90.0,11060,7,2003,4,5,1,1150,5,2314,2,4,9,1,502,0,0,0,0,1,0,1,0,1,0,0
322,89.0,13214,9,2008,5,5,4,2002,5,2018,2,5,10,1,746,0,0,0,0,0,1,1,1,0,0,0
2103,66.0,10235,8,2007,4,4,3,1643,5,1651,2,4,7,1,870,0,0,0,0,0,1,1,1,0,1,0
342,74.0,13008,6,1956,3,2,1,882,3,882,1,3,5,0,502,0,0,0,0,0,1,0,1,0,0,0
600,60.0,7436,4,1960,3,3,1,894,4,894,1,3,5,1,396,0,0,0,0,0,0,0,1,0,0,0
488,60.0,8123,6,2000,3,4,1,982,5,1800,2,3,7,1,463,0,0,0,0,0,1,1,0,1,0,1
1725,68.0,7820,9,2007,5,5,1,1869,5,1869,2,5,6,1,617,0,1,0,0,0,1,1,1,0,0,1
2246,59.0,5568,8,2006,4,4,4,1573,4,1625,2,4,5,1,495,0,0,0,1,0,1,1,1,0,1,0
2847,60.0,8400,6,1940,3,3,1,940,5,1595,1,3,6,2,240,0,0,0,0,0,1,0,0,0,0,0
806,80.0,9828,8,1995,4,4,1,1128,5,2020,2,4,8,1,466,0,0,0,1,0,1,1,0,1,0,0
530,75.0,9375,7,2003,4,4,1,912,5,2094,2,4,8,1,615,0,0,0,0,1,0,1,0,1,0,0
963,130.0,11457,6,1988,3,4,2,1392,3,1412,2,4,6,1,576,0,0,0,1,0,1,0,1,0,0,0
2678,51.0,6120,3,1930,4,3,1,728,5,1162,1,3,6,0,258,0,0,0,0,0,0,0,0,0,0,0
171,55.0,8800,4,1910,3,3,1,576,4,1140,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2401,56.0,20431,9,2005,5,5,1,1848,5,2728,2,5,10,2,706,0,1,0,1,0,1,1,0,1,0,1
805,85.0,10560,7,1993,4,4,1,1079,5,1879,2,4,8,1,473,0,0,0,1,0,1,1,0,1,0,0
2259,149.0,19958,6,1958,3,3,1,585,4,2279,2,4,7,1,461,0,0,0,0,0,1,0,1,0,0,1
1748,87.0,11084,7,2004,4,4,1,384,5,1374,2,4,8,1,400,0,0,0,1,1,0,1,0,0,0,0
1361,60.0,10266,6,1952,3,3,1,768,3,1536,1,3,7,0,308,0,0,0,0,0,0,0,0,1,0,0
1677,21.0,1890,6,1973,3,3,1,672,3,1218,1,3,7,0,264,0,0,0,0,0,0,0,0,1,0,1
1406,85.0,10452,6,1953,3,3,2,1094,5,1094,1,3,5,2,495,0,0,0,0,0,1,0,1,0,1,0
2322,168.0,23257,7,2006,4,5,1,868,5,2021,2,4,9,1,422,0,0,0,0,1,0,1,0,1,0,0
688,76.0,7570,6,1964,3,3,1,780,3,1806,1,3,8,0,483,0,0,0,0,0,1,0,0,1,0,1
143,70.0,8400,5,1957,3,3,1,1314,3,1314,1,3,5,0,294,0,0,0,0,0,1,0,1,0,0,0
804,75.0,9317,7,1993,4,4,1,740,5,1775,2,4,7,1,425,0,0,0,0,0,1,1,0,1,0,1
1214,82.0,9020,6,1964,3,3,4,1248,3,1350,1,3,6,0,520,0,0,0,1,0,1,0,0,0,0,1
2828,35.0,3675,6,2005,3,4,4,547,4,1072,1,3,5,0,525,0,0,0,1,0,0,1,0,0,0,1
1999,60.0,7200,6,1910,3,3,2,1214,5,2291,2,3,9,1,506,0,0,0,0,0,0,0,0,0,0,0
2467,65.0,8125,7,2006,4,4,1,770,5,1576,2,4,6,0,614,0,0,0,0,0,1,1,0,1,0,0
2665,60.0,7200,7,1920,3,2,1,596,5,1762,1,4,8,0,576,0,0,0,0,0,0,0,0,1,0,0
1538,69.05520046484602,14100,8,1935,3,3,2,728,5,3447,3,4,11,2,1014,0,0,0,0,1,0,0,0,0,0,1
398,60.0,7038,4,1970,3,3,1,864,3,864,1,3,5,0,576,0,0,0,0,0,0,0,1,0,0,0
2822,73.0,16133,5,1969,3,4,2,1176,3,1176,1,3,5,0,360,0,0,0,0,0,1,0,1,0,0,0
2157,36.0,4435,6,2003,4,4,3,848,5,848,1,4,3,0,420,0,0,0,1,0,1,1,1,0,0,1
1856,69.05520046484602,16157,5,1978,3,4,4,1360,5,1432,1,4,5,1,588,0,0,0,0,0,1,1,0,0,0,0
1269,60.0,7200,5,1950,3,0,0,0,4,1048,1,3,7,0,420,0,0,0,0,0,0,0,1,0,0,0
2570,75.0,9000,5,1954,3,3,1,936,3,1128,1,3,5,0,286,0,0,0,0,0,1,0,1,0,0,0
2320,72.0,10463,8,2005,4,4,1,893,5,1801,2,4,8,1,800,0,0,0,0,0,1,1,0,1,0,0
1517,69.05520046484602,12155,6,1925,3,3,1,672,3,1482,2,2,7,0,400,0,0,0,0,0,0,0,0,1,0,0
2304,63.0,10712,5,1991,3,4,2,974,3,974,1,3,5,0,0,0,0,0,0,0,0,1,1,0,0,0
1312,69.0,9143,5,1900,3,3,1,346,5,1017,1,3,5,0,308,0,0,0,0,0,0,0,0,0,0,0
2012,60.0,6000,6,1941,3,3,1,735,5,1218,1,3,6,1,440,0,0,0,0,0,0,0,0,0,0,0
506,69.05520046484602,29959,7,1994,4,4,1,973,5,1850,2,4,7,1,467,0,0,1,1,1,0,1,0,1,0,0
2865,80.0,16560,6,1932,3,4,1,952,3,2345,2,3,9,1,360,0,0,0,0,0,0,0,0,1,0,0
2367,21.0,1953,6,1973,3,3,1,483,3,987,1,3,5,0,264,0,0,0,0,0,0,0,0,1,0,1
554,60.0,9000,6,1928,3,2,1,784,3,784,1,3,5,0,360,0,0,0,0,0,0,0,0,0,0,0
238,68.0,9571,5,1956,3,3,3,1144,3,1144,1,3,6,0,596,0,0,0,0,0,1,0,1,0,0,0
1954,75.0,8700,5,1961,3,3,1,920,4,888,1,3,5,0,240,0,0,0,0,0,1,0,1,0,0,1
2488,68.0,8927,6,1977,3,0,0,0,3,1654,2,3,10,0,528,0,0,0,0,0,1,0,0,0,0,0
2291,21.0,1890,4,1976,3,3,1,546,5,1092,1,3,6,0,286,0,0,0,0,0,1,0,0,1,0,0
1969,70.0,7000,5,1961,3,0,0,0,4,925,1,3,7,0,300,0,0,0,0,0,1,0,1,0,0,0
2725,69.05520046484602,14175,5,1956,3,3,1,1188,4,1437,1,3,6,1,576,0,0,0,0,0,0,0,1,0,0,0
1482,69.05520046484602,4426,6,2004,4,4,3,848,5,848,1,4,3,1,420,0,0,0,1,0,1,1,1,0,0,1
2763,78.0,9316,7,2005,4,4,3,784,5,1596,2,4,6,0,610,0,0,0,0,0,1,1,0,1,0,1
503,79.0,9085,7,1995,4,4,1,1070,5,2061,2,4,7,1,647,0,0,1,1,0,1,1,0,1,0,1
1584,82.0,11202,8,2003,4,5,3,1432,5,1440,2,4,7,1,467,0,0,0,1,0,1,1,1,0,0,1
1531,69.05520046484602,9650,6,1923,3,3,1,784,3,1603,1,3,7,1,599,0,0,0,0,0,1,0,0,1,0,0
2210,82.0,7136,6,1946,3,4,1,979,3,1958,2,3,8,0,492,0,0,0,0,0,1,0,0,1,0,1
459,44.0,7390,9,2008,5,5,1,1884,5,1884,2,5,6,1,649,0,1,0,1,0,1,1,1,0,0,1
556,71.0,7064,5,1977,3,3,1,980,3,980,1,3,6,0,484,0,0,0,0,0,0,0,1,0,0,1
1347,51.0,6120,5,1923,3,3,1,1100,3,1902,2,3,7,0,576,0,0,0,0,0,0,0,0,1,0,0
1290,60.0,4800,5,1940,3,2,1,672,3,672,1,3,4,0,256,0,0,0,0,0,0,0,1,0,0,0
1388,69.05520046484602,9000,5,1959,3,3,1,1006,3,1006,1,3,5,0,0,0,0,0,1,0,0,0,1,0,0,0
1571,69.05520046484602,40000,5,1965,3,3,4,1499,5,1786,2,3,7,2,529,0,0,0,0,0,1,0,0,0,0,0
2754,64.0,6762,7,2006,4,4,3,1286,5,1294,2,4,6,1,662,0,0,0,0,0,1,1,1,0,0,0
765,69.05520046484602,10547,5,1978,3,4,4,1152,3,1152,2,3,6,0,252,0,0,0,1,0,0,1,0,0,0,0
2494,69.05520046484602,13052,5,1965,3,3,1,1024,3,1024,1,3,5,0,308,0,0,0,0,0,1,0,1,0,0,0
2870,78.0,15600,5,1950,3,4,1,1168,4,2315,2,3,9,3,342,0,0,0,1,0,1,0,0,1,0,1
7,41.0,4920,8,2001,4,4,2,1338,5,1338,2,4,6,0,582,1,0,0,1,0,1,1,1,0,0,0
1114,74.0,13253,7,2006,4,5,1,1578,4,1578,2,4,7,1,642,0,0,0,1,0,1,1,1,0,0,1
2418,96.0,11631,8,2004,4,4,3,1052,5,2373,2,4,9,1,632,0,0,0,0,1,0,1,0,1,0,1
291,60.0,7200,4,1967,3,0,0,0,3,2650,3,3,10,0,0,0,0,0,0,0,0,0,0,1,0,0
18,88.0,11394,9,2010,4,5,3,1856,5,1856,1,5,8,1,834,1,0,0,1,0,1,1,1,0,1,0
39,83.0,10159,9,2009,5,5,3,1930,5,1940,2,5,8,1,606,0,1,0,1,0,1,1,1,0,1,0
1001,45.0,6264,8,1997,4,5,2,1664,5,1682,1,4,6,1,528,1,0,0,1,0,1,1,1,0,0,0
2442,66.0,8738,7,1999,4,4,1,975,5,2291,2,4,8,1,429,0,0,0,0,1,0,1,0,1,0,1
616,69.05520046484602,7015,5,1950,3,3,1,709,3,1203,1,4,5,1,352,0,0,0,0,0,0,0,0,0,0,0
2680,52.0,6240,4,1947,3,0,0,0,4,912,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,50.0,8405,5,1900,3,3,1,861,5,1367,1,3,7,0,384,0,0,0,0,0,0,0,0,0,0,0
289,50.0,5000,5,1924,3,3,1,1026,3,1691,2,4,6,1,308,0,0,0,0,0,0,0,0,0,0,0
40,94.0,12883,8,2009,4,4,1,1544,5,1544,2,4,7,0,868,0,1,0,0,0,1,1,1,0,1,0
860,60.0,7200,5,1972,3,3,3,894,3,894,1,3,6,0,600,0,0,0,0,0,0,0,1,0,0,0
409,69.05520046484602,4928,6,1976,3,4,1,958,3,958,2,3,5,0,440,0,0,0,0,0,1,0,1,0,0,0
673,64.0,8712,5,1957,3,3,2,992,3,1306,1,3,5,0,756,0,0,0,0,0,0,0,1,0,0,0
2427,43.0,3010,7,2005,4,4,4,1142,5,1142,2,4,6,0,440,0,0,0,1,0,1,1,1,0,0,1
2036,60.0,9780,7,1950,3,3,1,976,5,1952,1,4,8,2,299,0,0,0,0,0,0,0,0,1,0,0
2564,79.0,9462,5,1949,3,3,1,704,4,1728,1,3,7,1,234,0,0,0,0,0,1,0,0,1,0,0
642,76.0,9482,5,1958,3,3,1,1866,5,1866,2,3,8,0,495,0,0,0,0,0,0,1,1,0,0,1
1008,69.05520046484602,14067,6,1991,3,4,1,836,4,1709,2,4,7,0,416,0,0,0,0,0,1,1,0,1,0,1
1908,95.0,11345,5,1948,3,3,1,928,4,1920,2,3,10,0,400,0,0,0,0,0,0,0,0,1,1,0
2519,69.05520046484602,3760,8,1980,4,4,4,1235,4,1235,1,3,4,3,484,0,0,0,1,0,1,0,1,0,0,0
1369,60.0,10320,5,1912,3,2,1,451,3,759,1,3,5,0,576,0,0,0,0,0,0,0,1,0,0,0
2855,54.0,7588,7,1920,3,2,1,793,4,1802,1,3,9,1,216,0,0,0,0,0,0,0,0,1,0,0
712,60.0,8520,5,1923,4,2,1,624,3,792,1,3,5,0,287,0,0,0,0,0,0,1,1,0,0,0
1943,60.0,14190,4,1890,4,2,1,925,4,1544,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,60.0,11664,6,1948,3,3,1,1082,3,1082,1,3,5,1,240,0,0,0,0,0,0,0,1,0,0,1
107,30.0,4420,8,1980,4,4,4,728,3,788,1,4,3,1,484,0,0,0,1,0,0,0,1,0,0,0
2295,61.0,33983,5,1977,3,3,2,1160,3,1676,1,4,6,2,672,0,0,0,0,0,1,1,1,0,0,0
704,56.0,10134,5,1910,3,2,1,801,4,1447,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0
676,60.0,12144,5,1949,4,3,1,832,4,1268,1,3,6,1,288,0,0,0,0,0,1,0,1,0,0,0
259,70.0,8750,6,1998,3,4,1,804,5,1682,2,4,7,0,523,0,0,0,1,0,1,1,0,1,0,1
93,88.0,11134,8,1992,4,4,1,1390,5,2225,2,4,7,1,713,0,0,1,1,0,1,1,0,1,0,1
106,68.0,7379,8,2000,4,4,1,975,5,1848,2,4,7,1,592,0,0,0,1,0,1,1,0,1,0,0
2315,54.0,9783,6,1996,3,4,1,821,4,1776,2,3,7,1,443,0,0,0,0,1,0,1,0,1,0,0
1050,69.05520046484602,9477,5,1966,3,3,1,864,3,892,1,3,5,0,264,0,0,0,0,0,1,0,1,0,0,1
1095,60.0,15384,7,2004,4,4,3,788,5,1490,2,4,8,1,388,0,0,0,1,0,1,1,0,1,0,0
2709,69.05520046484602,11327,5,1967,3,3,3,1064,3,1064,1,3,6,1,528,0,0,0,0,0,1,0,1,0,0,1
758,41.0,5852,7,1902,3,3,1,1020,3,1864,2,3,9,0,0,0,0,0,0,0,0,0,0,0,1,0
1496,72.0,7200,6,1976,3,3,3,684,3,1398,1,3,6,1,440,0,0,0,0,0,1,0,0,1,0,0
2370,21.0,1680,6,1972,3,3,1,672,4,1218,1,3,7,0,264,0,0,0,0,0,0,0,0,1,0,1
2458,85.0,10182,8,2006,4,5,2,1660,5,1660,2,4,8,1,500,0,0,0,1,0,1,1,1,0,1,0
2733,75.0,9375,4,1954,3,3,1,967,5,1350,1,3,6,1,504,0,0,0,0,0,1,0,1,0,0,0
161,96.0,11275,7,1967,4,4,1,710,5,2978,2,4,11,1,564,0,0,0,0,1,0,0,0,0,0,1
726,60.0,9720,6,1910,3,3,1,741,5,1521,1,4,8,0,640,0,0,0,0,0,0,1,0,1,0,0
845,68.0,9017,7,1999,4,4,3,1431,5,1431,2,4,6,0,666,0,0,0,1,0,1,1,1,0,0,0
947,75.0,10125,8,2000,4,4,1,1107,5,2052,2,4,7,1,642,0,0,0,0,1,0,1,0,1,0,0
2232,85.0,8500,5,1919,3,3,1,793,3,1517,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2563,79.0,9490,6,1941,3,3,1,806,3,1578,1,2,5,2,240,0,0,0,0,0,1,0,0,0,0,0
2299,124.0,27697,4,1961,3,3,1,1396,3,1608,1,3,6,0,444,0,0,0,0,0,1,0,1,0,0,0
211,72.0,10632,5,1917,3,4,1,689,4,1224,1,1,6,0,180,0,0,0,0,0,0,0,0,0,0,0
605,85.0,11475,5,1958,3,3,1,1584,3,1776,2,3,9,0,888,0,0,0,0,0,0,0,1,0,0,1
1478,85.0,11049,8,2007,4,5,3,1234,5,1234,2,4,7,0,484,0,0,0,0,0,1,1,1,0,0,0
2247,44.0,4750,8,2006,4,4,4,1573,5,1625,2,4,5,1,538,0,0,0,1,0,1,1,1,0,1,0
2274,50.0,35133,5,1963,3,3,4,1572,4,1572,1,3,5,2,995,0,0,0,0,0,0,0,1,0,0,1
2869,80.0,12984,5,1977,3,4,2,1430,5,1647,2,4,7,1,621,0,0,0,0,0,1,0,1,0,0,1
967,75.0,9157,7,2003,4,4,1,912,5,2014,2,4,9,0,486,0,0,0,0,0,1,1,0,1,0,0
2656,49.0,5820,3,1955,3,3,1,1162,5,1163,1,3,6,0,220,0,0,0,0,0,1,0,1,0,0,0
667,81.0,9671,6,1969,3,3,1,1248,3,2544,2,3,12,0,907,0,0,0,0,0,1,0,0,1,1,0
1042,21.0,1890,6,1972,3,3,1,483,4,987,1,3,5,0,352,0,0,0,0,0,0,0,0,1,0,1
2023,60.0,13515,6,1919,3,3,1,764,5,1824,1,3,8,1,520,0,0,0,0,0,0,1,0,1,0,0
2447,69.05520046484602,9233,9,2000,4,5,3,1540,5,2855,2,5,9,1,774,0,0,1,1,0,1,1,0,1,0,1
2055,70.0,8400,6,1966,3,3,4,814,4,913,1,3,6,0,240,0,0,0,0,0,0,0,0,0,0,0
2275,93.0,15306,8,2006,4,5,4,1732,5,1776,2,4,7,1,712,0,0,0,1,0,1,1,1,0,1,0
2204,55.0,7642,7,1918,4,3,1,912,4,1426,1,4,7,1,216,0,0,0,0,0,0,0,0,0,0,0
1563,44.0,3842,8,2004,4,5,4,1594,5,1646,2,4,5,1,482,0,0,0,1,0,1,1,1,0,1,0
483,34.0,5063,7,2007,4,4,1,1314,5,1314,2,4,6,1,626,0,1,0,1,0,1,1,1,0,1,0
796,42.0,4235,5,1984,4,4,2,1049,3,1049,2,4,5,0,266,0,0,0,1,0,1,0,1,0,0,1
1526,63.0,15576,6,1915,3,4,1,840,5,1680,2,3,8,0,308,0,0,0,0,0,1,0,0,1,0,0
2042,60.0,10120,7,1910,2,3,1,925,3,1889,1,3,9,1,308,0,0,0,0,0,0,0,0,0,0,0
442,102.0,13514,9,2008,5,5,1,1774,5,1808,2,5,7,1,850,0,1,0,1,0,1,1,1,0,0,0
1693,110.0,13440,8,2006,4,5,1,1108,5,2550,2,5,11,1,670,0,1,0,0,1,0,1,0,1,0,1
1468,70.0,8750,7,1994,4,4,1,915,5,1908,2,4,8,1,493,0,0,0,1,0,1,1,0,1,0,0
1430,69.05520046484602,11500,6,1966,3,4,4,1182,5,1643,2,3,6,1,438,0,0,0,0,0,1,0,1,0,0,0
2605,60.0,10800,5,1900,3,3,1,954,3,2414,2,3,10,1,520,0,0,0,0,0,1,0,0,0,0,0
1529,54.0,7609,8,1925,4,2,1,798,5,1512,2,4,7,1,180,0,0,0,0,0,0,1,0,1,0,0
335,69.05520046484602,26142,5,1962,3,3,1,1188,3,1188,1,3,6,0,312,0,0,0,0,0,1,0,1,0,0,1
1287,57.0,9184,5,1948,3,3,1,780,5,1323,1,3,6,0,400,0,0,0,0,0,0,0,0,0,0,0
31,21.0,1680,5,1971,3,3,1,525,3,1092,1,3,6,0,320,0,0,0,0,0,0,0,0,1,0,1
1785,79.0,9416,7,2007,5,5,1,1726,5,1726,2,5,8,1,786,0,0,0,1,0,1,1,1,0,1,0
82,70.0,8400,6,1980,3,4,1,650,3,1564,2,3,7,1,476,0,0,0,0,0,1,0,0,1,0,1
2620,60.0,12144,4,1950,3,3,1,910,4,1521,1,4,6,0,597,0,0,0,0,0,0,0,0,0,0,0
252,94.0,10402,7,2009,3,4,1,1226,5,1226,2,4,6,0,740,0,0,0,0,0,1,1,1,0,0,0
721,69.05520046484602,3300,4,1910,3,3,1,624,5,816,1,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0
2165,64.0,8334,6,2006,4,4,1,1330,5,1330,2,4,6,1,437,0,0,0,0,0,1,1,1,0,0,0
2316,70.0,11207,6,1997,3,4,3,802,4,1511,2,3,8,1,413,0,0,0,1,0,1,1,0,1,0,0
775,69.05520046484602,7252,5,1982,3,4,3,858,3,858,1,3,5,0,576,0,0,0,1,0,0,0,0,0,0,0
1558,120.0,18000,3,1935,2,3,1,894,3,894,1,3,6,0,1248,0,0,0,0,0,0,0,1,0,0,0
17,152.0,12134,8,1988,4,4,3,559,4,1752,2,3,8,0,492,0,0,0,1,0,0,0,0,0,0,0
1022,85.0,14450,7,1979,4,4,1,1782,3,1782,2,4,6,1,551,0,0,0,0,0,1,0,1,0,0,1
925,54.0,7681,5,1921,3,3,1,731,5,1343,1,3,7,1,186,0,0,0,0,0,0,0,0,0,0,0
438,87.0,11146,8,2006,4,5,3,1709,5,1717,2,4,7,1,908,0,1,0,0,0,1,1,1,0,1,0
1270,70.0,7910,5,1960,3,3,1,1075,4,1507,2,3,7,0,404,0,0,0,0,0,0,0,0,0,0,0
1272,80.0,8000,5,1962,3,3,1,1027,3,1027,1,3,6,0,299,0,0,0,0,0,1,0,1,0,0,0
215,60.0,6048,5,1910,3,3,2,856,4,1680,2,3,7,1,450,0,0,0,0,0,0,0,0,0,0,0
266,44.0,9548,7,2003,4,4,1,941,5,1829,2,4,7,1,613,0,0,0,1,0,1,1,0,1,0,1
2402,74.0,10927,8,2005,4,4,3,1058,5,1904,2,5,8,1,736,0,1,0,1,1,0,1,0,1,0,1
1250,60.0,7350,5,1951,3,3,2,952,3,952,1,3,4,0,840,0,0,0,0,0,0,0,1,0,0,0
1984,50.0,5925,4,1937,3,2,1,907,3,1131,1,3,7,0,672,0,0,0,0,0,0,0,1,0,0,0
1279,60.0,7200,5,1955,3,3,2,768,4,1588,1,3,6,0,480,0,0,0,1,0,0,0,0,0,0,0
377,69.05520046484602,12388,7,1980,3,4,1,1043,3,2673,2,4,9,1,441,0,0,0,0,1,0,0,0,1,0,1
1252,71.0,8838,5,1957,3,0,0,0,4,1764,2,3,7,1,301,0,0,0,0,0,1,0,1,0,0,0
2156,80.0,10000,8,1995,4,4,1,1220,5,2090,2,4,8,1,556,0,0,0,1,0,1,1,0,1,0,1
499,98.0,12203,8,1998,4,4,1,1225,5,2612,2,4,8,1,676,0,0,1,1,0,1,1,0,1,0,1
1374,115.0,21286,5,1948,3,3,1,720,3,1271,2,3,7,1,312,0,0,0,0,0,1,0,0,0,0,0
2898,69.05520046484602,11170,7,1990,3,4,1,1216,5,2514,2,3,8,0,693,0,0,0,0,0,1,0,0,1,0,0
401,70.0,10500,4,1971,3,3,1,864,4,864,1,3,4,0,576,0,0,0,0,0,0,0,1,0,0,0
2721,88.0,13125,5,1957,3,3,1,1134,5,1803,2,3,8,1,484,0,0,0,0,0,1,0,1,0,0,0
2078,102.0,12671,6,1954,3,4,1,1288,5,2422,3,4,6,2,527,0,0,0,0,0,1,0,1,0,1,0
2589,80.0,13600,5,1955,3,3,1,1056,4,1056,1,3,6,0,300,0,0,0,0,0,1,0,1,0,0,0
1946,113.0,21281,5,1935,3,3,1,666,4,3086,3,4,9,0,1200,0,0,0,0,1,0,0,0,1,0,0
1334,59.0,5870,6,1900,3,3,1,554,5,1290,1,3,6,0,200,0,0,0,0,0,0,0,0,1,0,0
2781,118.0,13704,7,2001,4,4,1,1541,5,1541,2,4,6,1,843,0,0,0,0,0,1,1,1,0,0,1
431,94.0,12220,10,2009,5,5,1,2006,5,2020,2,5,9,1,900,0,1,0,1,0,1,0,1,0,0,1
576,61.0,3782,8,1981,4,4,4,1226,3,1226,1,4,4,2,484,0,0,0,1,0,1,0,1,0,0,0
1474,65.0,8450,7,2003,4,4,1,856,5,1710,2,4,8,0,548,0,0,0,1,0,1,1,0,1,0,1
2254,69.05520046484602,8750,7,1975,3,3,3,852,3,918,1,3,4,0,360,0,0,0,0,0,1,0,0,0,1,0
2155,90.0,11248,9,2002,4,4,3,1626,5,1668,2,4,7,1,702,0,0,0,1,0,1,1,1,0,1,0
885,67.0,8777,4,1949,3,0,0,0,5,1126,2,4,5,0,520,0,0,0,0,0,0,0,1,0,0,0
643,53.0,8128,6,1954,3,3,1,1062,4,1062,1,3,6,0,297,0,0,0,0,0,1,0,1,0,0,1
1944,60.0,9600,5,1949,3,3,1,845,3,893,1,4,4,0,576,0,0,0,0,0,0,0,0,0,0,0
480,61.0,10125,7,2004,4,4,2,846,5,1594,2,4,7,1,434,0,0,0,0,0,1,1,0,1,0,0
2845,76.0,11388,4,1910,3,3,1,616,3,1273,1,4,5,0,275,0,0,0,0,0,0,0,0,0,0,0
2387,101.0,14215,8,2005,4,5,3,1158,5,2376,3,4,9,1,853,0,1,0,0,1,0,1,0,1,0,1
2407,40.0,6792,7,2005,4,4,1,1368,5,1368,2,4,6,1,474,0,1,0,0,0,1,1,1,0,1,0
2527,90.0,11700,6,1968,3,3,1,708,4,1416,2,3,7,1,776,0,0,0,0,0,1,0,0,1,0,1
2514,69.05520046484602,4447,7,2003,4,4,1,530,5,1080,2,4,4,0,496,0,0,0,0,0,1,1,0,1,0,0
629,120.0,13560,6,1968,3,2,1,1392,4,1392,1,3,5,2,576,0,0,0,0,0,1,0,1,0,0,1
80,69.05520046484602,9453,7,1993,4,4,1,996,5,1744,2,4,7,0,457,0,0,0,0,0,1,1,0,1,0,0
1876,69.05520046484602,10355,5,1967,3,3,1,1214,3,1214,2,3,5,1,318,0,0,0,0,0,1,0,1,0,0,1
1546,60.0,6000,6,1940,3,2,1,720,4,1090,1,3,5,0,240,0,0,0,0,0,0,0,0,0,0,0
2518,69.05520046484602,11250,6,1977,4,4,1,1208,3,1208,1,3,6,1,546,0,0,0,0,0,1,0,1,0,0,0
2347,69.05520046484602,10464,6,1980,3,4,3,988,3,1102,1,3,5,1,582,0,0,0,1,0,1,0,0,0,0,1
783,65.0,25095,5,1968,3,3,4,1437,5,1473,1,5,5,2,452,0,0,0,1,0,1,0,1,0,0,0
1322,60.0,11340,2,1920,2,2,1,723,3,1086,1,3,5,0,400,0,0,0,0,0,0,0,0,1,0,0
194,50.0,5000,4,1925,3,3,1,765,3,765,1,4,4,0,200,0,0,0,0,0,0,0,1,0,0,0
1770,95.0,11787,7,1996,4,4,1,1379,5,2398,2,4,8,1,834,0,0,1,1,0,1,1,0,1,0,1
2143,60.0,7200,5,1972,3,3,1,864,4,864,1,5,5,0,576,0,0,0,0,0,0,0,1,0,0,0
